word_length,token_length,label,id,text
159,179,1,1335,"It was Libby talking to Desmond in the flashback, and if anyone is confused about her past (like how did she end up in the same hospital Hurley was in) then you should know that despited Libby dying in season 2, the character will be explored more in season 3 and we will get answers to questions surrounding her.<br /><br />BTW, great episode. It had a really great cliffhanger and some interesting questions...like what happened to Eko and Lock and what about the four toe statue?<br /><br />I cannot wait till season 3, Lost just rules!!! I hope all the unanswered questions will be answered. I loved how they explained why the plane actually crashed. Desmond did it when he did not manage to type in the numbers in time. 4 8 15 16 23 42"
137,156,1,2648,"I work at a nuclear power plant, so I am getting a kick out of these replies.<br /><br />Seriously, I do. Go to http://en.wikipedia.org/wiki/Palisades_Nuclear_Generating_Station and you can see where I work.<br /><br />I could not think of a safer industry to work in. We are required by procedures to report events as minor as paper cuts. Any issue identified as being a potential concern with respect to nuclear, radiological, or industrial safety is immediately reported in the corrective action process.<br /><br />Bottom line is that nuclear plants in the US operate with safety in the front of their mind."
122,140,1,2607,This series when the Dinosaurus lived for 65 million years ago. The Dinosaurus looks very real and are very realistic when they moves. It is also very interesting how the climate changes.<br /><br />I am very interesting in how the dinosaurs lived and died. I am also interesting in how the dinosaurs behaved.<br /><br />The color of the dinosaurs is also interesting to see and discovered. They think which color they had.<br /><br />The most interesting is why the dinosaurs died and what happened after that.<br /><br />BBC have made a brilliant series how the dinosaurs lived and died!
141,145,1,2278,"All I have to say is that this movie is the bomb. You are going to cry when you see this. I mean, this is a reminder for everyone how hard and easy it is to fall in love. It reminds you of the days during your youth when you were carefree and everything that was bad for you was washed away with a single kiss. Even though I am still a teen, this is how I live my life. When I am with that certain someone, everything that was negative in my mind was erased. So, I give this movie a 10 for it's heartfelt message and touching plot. Actors Josh Hartnett and Chris Klein I also give a 10 for having a cute face."
216,233,1,795,"This show is amazing! I love each and every episode. Carrie is a spitfire and Doug is a lovable and at times a moron. Arthur, Spence, Danny, Deacon and Carrie's Boss add just a nice end touch to the show, tying up all of the funny, pee in your pants moments. In one of the seasons, Doug tries to get Carrie drunk, because she is nicer when she is drunk. Nice husband right? Carrie isn't much better, when her boss needs a IPS driver to testify in a small case at her job, Carrie hesitates, because she views Doug as a slob and doesn't want him to embarrass her, so she hires Doug's friend instead. Wife of the year. But, who i believe to be funniest is yell-at-random Arthur. He is drop-dead hilarious, and angry. Hey, you would be too if you had to live in a basement where the mold has a funny smell and makes you dizzy. This show is hilarious, and if you haven't seen it yet, then you haven't lived!"
126,148,1,1998,"Maybe my rating should have been a 9, but the film absolutely stunned me when viewing it first time and my latest viewing confirmed my initial belief. Stylish yes, every scene has crafted scoped views, terrific angles with a perfect sound side accompanying them.<br /><br />Put on top great acting from especially Toni Servillo, garner it with one of the most beautiful and charming women in Olivia Magnani, and a fine plot and you will end up seeing this small masterpiece over and over.<br /><br />Paulo Sorrentinos next movie ""L'Amico De Famiglia"", which is in competition in this years Cannes Festival, will be eagerly awaited."
242,258,1,1276,"""Snow Queen"" is based, of course, on the fairy tale of the same name, collected in (at least) Andersen's Fairy Tales - and, unlike many other recent productions based on other fairy tales, this one retains the spirit of Faerie, an accomplishment not easy and not well understood by many, especially among Americans. Talking animals, arbitrary prohibitions, appearances of goblins, dragons, and demons, are not to be questioned in a fairy tale; they are as natural an element of Faerie as, say, gravity is in the scientific world, and the reason or explanation for them is completely beside the point of the story. Nor is the story bound by modern Hollywood rules of composition: direct, often to the point of being grotesquely linear in lesser works, and obvious (in retrospect, at least).<br /><br />With this defence against the common criticisms of those who do not understand fairy tales, ""Snow Queen"" is a delightful movie with wonderful visual effects, skillful acting, and great sentiment. The only flaw in the movie was, I think, not that it was too fantastical but that certain parts of the dialogue were too glaringly modern in slang and expression, a mar on its otherwise timeless nature."
205,225,1,1363,"This new installment to the Child's Play series has not one scary scene but tons of hilarious jokes such as a stoner witnessing Chucky giveing him the finger and saying ""rude f--king doll"" and lots of references to the series: ""you can kill me but I'll come back. I always come back"". The movie's title was probably thought of before the script and was written around it. This is totally different from all other films in the series. It doesn't even have Andy, the central character for all the previous ones. Chucky seems to interfere with characters from another movie, a soap opera about two teens running off together to get married. There is one cool elaborate death scene involving broken glass and water spilling everywhere. The movie is very gory, very funny, and has pop culture references from Martha Stewert to Jerry Springer. DO NOT SEE THIS ONE BEFORE YOU SEE THE OTHER THREE,. It will really ruin the effect since the first one is truly scary. Lots of guilty pleasure fun and silliness. <br /><br />"
61,66,1,3468,"Its a feel-good movie that made me feel good. Some in this genre can be sickly sweet, but this script is restrained. The movie is funny and fun. The acting is great.<br /><br />If this were a musical, I would have left the theater humming the tunes."
196,215,1,405,"Soderbergh is a fabulous director, but nothing he could conjure could beat the amazing cast he gathered for this zenith of sequels. Clearly, he knew this from the get-go. The term ""star-vehicle"" has traditionally been used to refer to a movie that builds itself around one star. What this film does is net a whole herd of Hollywood hot shots and make them shine even brighter than before. The last scene says it all--all the stars sitting around with NOTHING happening and NOTHING being said. We just get to see them socialize as though it were a scene from a reality show where George Clooney, Catherine Zeta-Jones, Matt Damon, Brad Pitt, and Don Cheadle are just hanging out, being themselves. So the story's not important at all--at least, that's not where the films' greatest pleasures come from. If you want a clever heist movie, better stick with 11. But if star-gazing turns you on, this will make your day."
142,161,1,1723,"A bright youngster interested in ""serious"" music (admittedly a vanishing breed--who'll play the fiddle when no one can play the violin??""--could find this an interesting fiction about street kids and great musical stars. Heifitz was indeed the greatest violinist of his generation and the film gives him a rare on-screen chance to display his technique. The kids, especially Gene Reynolds, are fine and, all in all, the pic is a good example of first-rate studio family fare of the late 30's. It doesn't hit the top of the great '39 list, but it's a nice way for an intelligent family to spend a rainy afternoon with AMC or the Video Store--- good luck at Blockbuster!!!!"
262,287,1,218,"Any film about WWII made during WWII by a British production company has no latter-day peer in my opinion, respectfully. The confluence of so many things near and dear to my heart are in At Dawn We Dive: as a descendant of Admiral Horatio Nelson and student of all aspects of World War Two and particularly naval warfare, I favor depictions of subs and action in the North Atlantic and especially those which include the German side of things. For those unacquainted with target priorities, an attack on an enemy warship is the greatest event that a submarine can hope to encounter and such a rare opportunity would develop surprisingly similarly to what we see here. The pacing is deliberate and typical of the works coming out of the Ealing, Rank and British-Gaumont studios back in the day: frankly I prefer its quieter, more cerebral approach for its humanity and realism that engages far better than any over-produced Hollywood movie ever could. This reminds me of Powell and Pressburger's The 49th Parallel thanks to the powerfully persuasive Eric Portman, a favorite of mine. John Mills receives second billing and a smaller font in the titles, so this is clearly meant to be Mr. Portman's film but the whole cast shines. As for the title sequence, am I the only one who is utterly charmed by Gainsborough Production's lovely pre-CGI Gainsborough Girl?"
