word_length,token_length,label,id,premise,hypothesis
28,29,1,9632,An emergency worker directs a man pulling a sled with emergency equipment on a snowy path.,An emergency worker works at a crash scene.
21,22,2,9282,A group of dogs stand in the snow.,A woman in neon green hails a cab alone.
33,34,1,106,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.
39,40,1,1446,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush is giving a talk about the importance of literacy to young people.
36,38,0,1513,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two men hold torches to celebrate
21,21,1,6498,A man in a construction vest is looking at a vehicle.,A construction worker is looking outside.
30,31,2,6973,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",They propel themselves down the street with rockets
13,13,0,4952,Security officer working outside.,A security officer is outside.
24,25,2,8552,Two men are loading bales of wheat on top of a high structure on a cloudy day.,It is nighttime.
21,21,1,3027,A young man at a bowling alley posing on the scoring machine.,A young man is bowling.
42,44,1,2760,A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.,The person is marching in a parade.
37,41,0,3060,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",A man and woman walk down a city street.
19,19,0,33,A man reads the paper in a bar with green lighting.,The man is inside.
26,26,1,1349,An old man talks to a street performer wearing makeup with a pet monkey.,The man talks to his son the clown.
22,24,2,4934,A woman in a black hooded sweatshirt walking with a large dog.,A woman giving her dog a bath
33,33,2,2680,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a man sits on the floor
20,20,0,9074,A man trying his hardest to climb up a rope.,A man is climbing a rope.
21,23,0,5414,These people are in uniform at a lacrosse type game.,There are people at a lacrosse game.
24,24,2,6663,A man is standing in the doorway of a building.,A woman is standing in the doorway of a building.
28,28,0,5286,The man is throwing a toy to a brown and black dog in the park.,A man and a dog are at a park.
18,18,0,3782,A tractor decorated as a float for a parade,a tractor is decorated for a parade
18,20,0,4516,A woman in bridal wear embraces an individual.,The bride hugs the other person.
25,32,0,4554,Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.,Gymnasts wearing matching leotards practicing.
28,28,0,1595,A man walks along with a can of soda in his hand.,A person walks along with a can of soda in his hand.
43,43,1,3857,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",A group of young men looking up at the basketball hoop to see if the ball will go in.
28,28,1,3337,A lady is walking out of a short tunnel as a male prepares to enter it from the opposite side.,A tall person is walking
37,37,0,9255,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,A woman is wearing a white shirt.
25,26,1,1383,"A woman in a scarf, laughing, being licked by a dog.",A woman spends time with her brand new puppy
23,23,0,4860,A bald man with a white shirt and watch eating food and drinking wine.,There is a bald man.
25,25,1,7275,A woman in a red dress is walking on the sidewalk.,The lady is walking to meet up with her date.
18,18,1,8740,Two girls in bathing suits are in water.,Two girls practicing swimming in a pool
25,25,2,1155,Man in red jacket is opening the door while holding his car keys.,The man dropped his car keys in the sewer
23,23,1,6725,Man with tattoo is lying down in the sand next to a cow.,The man is at a farm.
16,17,0,1076,A person with an orange shovel is shoveling snow.,There is snow outside
40,44,1,3058,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",The man and woman are going to a movie in the city.
32,36,0,4586,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person
28,28,1,1791,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching a boat float by.
17,19,2,6325,A bundled up toddler is walking over snow.,A toddler walking in sand.
20,21,2,7506,A man in a lab coat is looking through a microscope.,A lifeguard sits by the pool
21,23,2,6495,A beautiful bride walking on a sidewalk with her new husband.,Newlyweds sitting on a park bench.
21,21,2,9542,Two humans looking out in the distance from a hill.,Two people are rolling down the hill.
33,34,2,4694,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.
20,21,0,8369,A little girl in a pink dress crying.,An upset little girl is throwing a tantrum.
35,35,2,7093,"A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet.",A photographer is taking x-rays of a hockey game
25,27,0,2794,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two belly dancers perform
33,37,0,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.
19,21,1,7478,A solo cyclist is riding down a windy road.,The cyclist falls down the windy road
23,24,0,1253,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is riding outside
23,23,0,360,"There are five singers on a stage, three women and two men.",There are more females than males.
30,30,1,9638,A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech.,a drunk talks loudly at a wedding
19,19,1,1726,Dog running through the snow.,This is the first time the dog has seen snow.
24,24,2,439,A standing man talks to a seated woman while on some sort of vehicle.,Three people are having a meeting.
36,38,0,5267,A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger.,a man argues with another who is making threatening jeastures
27,27,0,4337,A cement worker is working on a new sidewalk outside of a clothing store.,A cement worker is working on a new sidewalk.
28,28,0,7724,"A young boy sits curiously on a rock near the water, looking at his reflection.",A kid is outside looking into the water.
32,32,1,7676,The man in the black hat has his back to a theater sign.,The man is deciding whether is should watch a movie at the theater or not.
15,16,0,8913,A person is surfing a big wave., A person is surfing.
27,29,1,2492,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.",A person rides a skateboard well.
24,26,0,7462,An older man holding a sign for tattoos soliciting business on the street.,The man works with a tattoo business.
34,34,0,7430,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.,A dog stands in the water.
18,18,2,6620,The squirrel sits straight up in the grass.,A squirrel runs in the grass.
20,20,0,6221,A woman in a dress is singing and having a good time.,A woman is singing.
24,24,0,8844,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.
17,19,1,4518,A woman in bridal wear embraces an individual.,The newly married couple kiss.
23,26,1,1684,A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.,A swimmer is winning
20,20,2,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.
23,23,1,6475,Three young people are sitting in a room and talking to one another.,Three students are studying for a test
33,34,2,6691,Scientists frantically research ways to finally eliminate male baldness.,"A group of scientists walks into a bar, and order a drink, then sit down and drink it."
27,30,1,1747,Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.,They are in a wedding
16,16,2,5559,a dog jumps over the pole.,Dog is asleep on the floor.
22,24,1,3325,An Eastern vendor sits by his stall with a rooster nearby.,a rooster near a vendor hoping for food
26,26,2,4525,"Four men in safety gear, one holding a camera, are standing on a platform.",There are 6 men in priest robes
26,27,2,5434,a brown dog with a yellow toy in his mouth is jumping off the grassy ground,The black dog has a red toy.
20,20,1,2129,A man is playing drums with a band.,A man is playing at the music festival.
39,41,0,5441,Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears.,Some men wearing jackets are looking out over the water and one has earphones in.
19,24,0,9420,Little girl is flipping an omelet in the kitchen.,A young girl flips an omelet.
22,22,2,1330,A tan dog plays with a white dog in a baby pool.,A couple of dogs are sleeping.
18,20,0,7369,Elderly woman climbing up the stairs.,The old lady was walking up the stairs.
19,20,2,2275,The small boy is running through a grassy area.,The boy is in his room.
25,25,2,1765,Some children are playing soccer in front of a large wooden door.,The kids are at the beach in the sand.
31,31,2,9131,A male guitar player is vigorously singing a not to a song in a poorly lit room.,The man is buying a new guitar at the store.
48,50,1,6095,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,The guy is eating a sandwich while a lady wonders what's in the sandwich.
26,27,1,1263,Three army soldiers are holding guns and peering around a corner of a building.,Soldiers are being told to guard a building.
19,19,2,1142,A group of men and boys look upwards at something.,A snake eating a mouse.
20,21,2,7797,A group in uniform marches carrying red signs with Chinese lettering on them.,a dog eats steak
33,34,1,4989,Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,The man doesn't want to be seen.
46,46,1,4395,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,A dog on a red leash getting ready to go to the beach.
