word_length,token_length,label,id,text
14,16,1,21,has a lot of the virtues of eastwood at his best . 
14,20,1,317,filmmakers who can deftly change moods are treasures and even marvels . 
10,18,1,287,"challenging , intermittently engrossing and unflaggingly creative . "
16,18,1,301,"birthday girl is an amusing joy ride , with some surprisingly violent moments . "
10,13,1,33,uses high comedy to evoke surprising poignance . 
48,51,1,161,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . "
13,18,1,247,michael gerbosi 's script is economically packed with telling scenes . 
36,40,1,65,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . "
20,22,1,379,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . "
43,49,1,136,"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . "
25,27,1,242,"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . "
24,29,1,6,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . "
35,42,1,198,"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . "
14,16,1,251,rare birds has more than enough charm to make it memorable . 
34,38,1,132,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 
26,32,1,34,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . "
26,32,1,44,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . "
19,23,1,86,"so , too , is this comedy about mild culture clashing in today 's new delhi . "
22,25,1,318,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . "
19,23,1,231,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 
27,30,1,255,"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . "
15,17,1,302,"so much facile technique , such cute ideas , so little movie . "
22,31,1,173,"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . "
13,19,1,19,holm ... embodies the character with an effortlessly regal charisma . 
29,31,1,219,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . "
15,18,1,380,it wants to tweak them with a taste of tangy new humor . 
32,35,1,94,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . "
11,15,1,384,it 's made with deftly unsettling genre flair . 
25,30,1,126,"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . "
45,50,1,216,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . "
10,12,1,154,a painfully funny ode to bad behavior . 
10,12,1,205,a marvel like none you 've seen . 
33,39,1,237,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . "
34,36,1,304,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . "
39,43,1,299,"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . "
29,32,1,381,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 
22,28,1,2,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . "
41,48,1,131,"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . "
34,40,1,232,"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . "
26,31,1,83,"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . "
23,24,1,244,"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . "
