word_length,token_length,label,id,text
11,13,1,0,it 's a charming and often affecting journey . 
10,12,1,1,"a gorgeous , witty , seductive movie . "
9,10,1,2,"a tender , heartfelt family drama . "
11,12,1,3,"a fast , funny , highly enjoyable movie . "
10,13,1,4,uses high comedy to evoke surprising poignance . 
12,17,1,5,among the year 's most intriguing explorations of alientation . 
7,10,1,6,hilariously inept and ridiculous . 
10,13,1,7,old-form moviemaking at its best . 
11,15,1,8,turns potentially forgettable formula into something strangely diverting . 
11,14,1,9,that is a compliment to kuras and miller . 
11,13,1,10,a solid examination of the male midlife crisis . 
11,13,1,11,"it 's also , clearly , great fun . "
9,11,1,12,the film 's performances are thrilling . 
10,11,1,13,my thoughts were focused on the characters . 
12,13,1,14,falls neatly into the category of good stupid fun . 
9,12,1,15,"smart , provocative and blisteringly funny . "
10,14,1,16,affleck and jackson are good sparring partners . 
11,15,1,17,blanchett 's performance confirms her power once again . 
11,13,1,18,dense with characters and contains some thrilling moments . 
9,12,1,19,as unseemly as its title suggests . 
4,5,1,20,cool ? 
12,16,1,21,jones ... does offer a brutal form of charisma . 
11,15,1,22,the wild thornberrys movie is a jolly surprise . 
10,13,1,23,"entertains by providing good , lively company . "
11,13,1,24,the story and structure are well-honed . 
10,11,1,25,"a warm , funny , engaging film . "
8,9,1,26,a deep and meaningful film . 
10,12,1,27,a painfully funny ode to bad behavior . 
11,14,1,28,"the film is quiet , threatening and unforgettable . "
10,11,1,29,it all adds up to good fun . 
7,9,1,30,a giggle a minute . 
12,13,1,31,a good piece of work more often than not . 
11,17,1,32,"beautifully observed , miraculously unsentimental comedy-drama . "
10,12,1,33,a marvel like none you 've seen . 
7,10,1,34,funny but perilously slight . 
9,12,1,35,an exquisitely crafted and acted tale . 
11,12,1,36,"the film is powerful , accessible and funny . "
11,12,1,37,i just loved every minute of this film . 
9,11,1,38,"a quiet , pure , elliptical film "
11,13,1,39,binoche makes it interesting trying to find out . 
11,14,1,40,the most compelling wiseman epic of recent years . 
6,8,1,41,lovely and poignant . 
8,12,1,42,ahhhh ... revenge is sweet ! 
12,13,1,43,the performances take the movie to a higher level . 
10,18,1,44,"challenging , intermittently engrossing and unflaggingly creative . "
10,11,1,45,"a smart , witty follow-up . "
9,11,1,46,"good film , but very glum . "
9,12,1,47,slick piece of cross-promotion . 
11,13,1,48,"... routine , harmless diversion and little else . "
11,13,1,49,"a poignant , artfully crafted meditation on mortality . "
11,13,1,50,... a magnificent drama well worth tracking down . 
10,13,1,51,but it still jingles in the pocket . 
7,8,1,52,one from the heart . 
8,9,1,53,people cinema at its finest . 
8,10,1,54,it 's a beautiful madness . 
7,10,1,55,it 's fun lite . 
12,14,1,56,"just as moving , uplifting and funny as ever . "
10,14,1,57,enormously entertaining for moviegoers of any age . 
11,12,1,58,a delightful coming-of-age story . 
11,12,1,59,a strangely compelling and brilliantly acted psychological drama . 
12,15,1,60,a quiet treasure -- a film to be savored . 
11,15,1,61,it 's made with deftly unsettling genre flair . 
12,17,1,62,collateral damage finally delivers the goods for schwarzenegger fans . 
12,13,1,63,will amuse and provoke adventurous adults in specialty venues . 
12,14,1,64,his healthy sense of satire is light and fun ... 
10,12,1,65,a movie with a real anarchic flair . 
