word_length,token_length,label,id,text
70,80,1,7054,"Been to almost all the buffets in Vegas.  This one is the best.  quality quality quality.  They have everything that most great buffets do.  However, the quality was a step above.  They have great chefs working in the back and the food shows.  The attention to detail, the seasoning, the searing, the temperature...all on point."
92,106,1,7382,"I so far have made only one transaction with Scottsdale Guns-So far...\nI will for sure be back!! Craig  took care of  my order.  It was just a couple of magazines\nfor my SCAR 17 .308 rifle, but he did an excellent job of communications with email and telephone follow up work! could not ask for better service than this!  Thanks for the help, Craig,!  And I will deffinantly be buying from them in the future."
160,174,1,6814,"They have changed their name to Eforea. Bought a groupon when I found out we were gonna stay at this Hilton, what a deal!\nI was kind of surprised at how small this facility is. There was no jacuzzi inside. They only have the one outside for all guests, but it was cold and raining so we couldn't use it.\nLounge area seats about 12 people. It's not the type of spa that you could spend many hours in. Steam room was really nice. They also have a nail salon.\nIf I had paid full price I would have been disappointed. I've gotten other treatments at hotels on the strip and they have huge facilities that you could send all day in with indoor jacuzzis and multiple types of steam rooms lots of snacks, drinks and reading material."
28,29,1,2088,Again my nails look great. Katie is the girl to see!Check out the last pic. That's my nails! Thanks Katie
51,55,1,39,"Get the pasta trio, you won't regret it.  Big heaping portions of fresh pasta delivered to your plate as soon as you have space available. Mmm.  And we went on a Saturday night with no reservations and we're seated in 5 minutes."
64,99,1,7495,"Meilleure resto de poutine pour les garnitures variees et les grosses portions! Les frites ecrasees sont trop bonnes, mais la sauce est ordinaire. Le reste sur le menu est pas mal, j'ai essaye les burgers et rien a redire! \n\nMon conseil, manger une poutine sur mesure! Ca vaut la peine."
14,15,1,1076,mark & mercedes are a must listen to in the morning.
48,52,1,9457,"If you are looking for the best apartments in Scottsdale, I would definitely recommend Liv North Scottsdale. The staff is so nice and helpful. I would give them a call to be put on the list for when they open this fall!"
82,87,1,7927,"AMAZING! I have had massages before but none like this, I found this place on groupon and everyone warns me that you get what you pay for but Jesse was simply amazing. There were some points during the massage where I couldn't tell where he was standing and it felt like he had 6 hands. Might sound too good to be true but my stuff shoulders feel great, I will defiantly be returning!"
146,157,1,4700,"What can I say about this place that hasn't already been said?? Easily the best food I've had in Montreal. I had the mac & cheese, which was perfect. The mushrooms gave it a wonderful savory taste and the texture was something I didn't know I wanted until I had it. The accompanying salad was light enough on the dressing and very, very fresh. Well worth the trip downtown for me and I will be back.\n\nThe only issue was price. My lunch for one of the mac and cheese, a small soda, and an almond croissant came to about $21. There was a lunch rush but as a single, I didn't have to wait at all for a seat at the counter."
