word_length,token_length,label,id,text
9,9,1,0,a classic. nothing else to say
11,11,1,1,Great products and Katie has been the best!
8,8,1,2,Excellent food with great service.
8,10,1,3,Jamba Juice and free WiFi.
11,11,1,4,Awesome church full of the spirit of God!
7,7,1,5,"Good price, matches quality"
4,5,1,6,Decent!
7,7,1,7,"Great place, good food"
10,10,1,8,"love this place, in every way!"
9,10,1,9,20% discount with AAA card :)
5,5,1,10,not the best
9,11,1,11,The margaritas wont do ya dirty!
12,12,1,12,"Very expensive hotel, but very good service overall."
11,12,1,13,Great Restaurant! Large Portions and good food.
8,8,1,14,Major Upgrade to this gym!
7,8,1,15,Friendly people great prices!
8,8,1,16,the bomb! and cheap!
12,12,1,17,Pretty awesome place. Great pools and kid friendly.
9,10,1,18,Always good and dependable food and service
12,12,1,19,Great tailor. They get it right every time!
11,11,1,20,Great beef fried rice at a good price.
8,8,1,21,Excellent food at great prices!
8,8,1,22,Always a bargain to be found
9,9,1,23,"Very good food, great service."
10,13,1,24,Excellent food! The cheesecake is amazing!!!
11,15,1,25,The Monetary is amazing we love the spinach enchilada
8,8,1,26,"Great food, good service."
8,9,1,27,Very good bagels and sandwiches!
11,12,1,28,Best bakery in town! Feels like new York
12,14,1,29,Amazing!  Hidden jewel of Tempe and wonderful people!
7,13,1,30,Florentine bennidict was amazing!
8,9,1,31,"Awesome bagels, nice people."
5,6,1,32,still my FAV
9,11,1,33,pretty girls but no lollipop selection.
8,8,1,34,"Good, convenient, great prices"
8,8,1,35,I love this Olive Garden!
12,12,1,36,So good! Love starting my morning off here!
9,10,1,37,Usual layout. Staff was friendly.
8,9,1,38,Very helpful and knowledgeable staff.
5,7,1,39,Awesome gyros!
7,7,1,40,"Clean, nice staff."
10,11,1,41,"Awesome Pho, Egg rolls & service'"
7,7,1,42,Fast fresh & delicious!
12,12,1,43,interesting place but they actually did a good job.
8,10,1,44,My shower surround is gorgeous!!!
11,12,1,45,So dive. Off the beaten path. Comfortable
11,19,1,46,Great spot....sssssh...don't tell anyone
9,10,1,47,"WiFi, breakfast, shuttle service."
3,6,1,48,Delycios
11,11,1,49,For the price the Tuesday buffet is great!
9,9,1,50,best egg rolls in the city.
11,14,1,51,The shrimp and grits were great...great atmosphere
9,12,1,52,Friendliest bartenders and best martinis in Madison
6,6,1,53,so much stuff!
10,10,1,54,"Its good, albeit sometimes weird pizza."
8,8,1,55,Awesome place for buying used bikes
11,11,1,56,"Good work, fair prices, friendly people."
7,9,1,57,Amazing food nostalgic vibe delicious
6,6,1,58,Always worth the drive
11,11,1,59,Great place for lunch. Service is good.
5,6,1,60,Awesome burgers.
9,9,1,61,Great people and even better food!
8,8,1,62,Great food! Great service!
12,14,1,63,best food in the west valley and awesome service!!!
10,12,1,64,Great home made grub.  Amazing burgers.
5,5,1,65,great service.
6,9,1,66,Valenciana Paella is great
7,7,1,67,Go for happy hour.
4,7,1,68,Mojitos.
12,12,1,69,Such a beautiful place. We felt very welcome.
10,11,1,70,Can't go wrong with the cheese steak
9,10,1,71,decent education at a decent price!
7,7,1,72,Really good chocolate shake.
7,7,1,73,Orange chicken is the best
7,7,1,74,Quick and friendly service!
11,11,1,75,"Love that place, pizza and wings are amazing"
9,9,1,76,Nice place to go for kids !
4,5,1,77,shark tank
11,12,1,78,Absolutely the best sushi I have ever had!
4,5,1,79,Classy!
5,6,1,80,Cheap good food
4,4,1,81,Excellent.
12,12,1,82,They do a great job on my dirty car!
7,7,1,83,The food is delicious!
10,11,1,84,"Classy place, good food & drinks."
11,14,1,85,Did the other reviews mention the FREE WIFI???
12,14,1,86,Southwest Burger... that is all Im going to say
5,5,1,87,The rabbit!
8,10,1,88,Great Food!  HUGE Portions!
7,7,1,89,Love the pizza inside.
6,7,1,90,Favorite burgers in Madison
7,7,1,91,Great selection of stores.
6,6,1,92,Absolutely gorgeous place.
7,8,1,93,one of my fav hotels
6,7,1,94,Beautiful as ever!
11,13,1,95,I've never had eyesex before until now!
6,12,1,96,go here everytime......
4,5,1,97,delicious!!
6,7,1,98,Steak was delicious!
11,13,1,99,I always have a great time gambling here!!!
11,12,1,100,Always have breakfast here. Nowhere else compares.
12,15,1,101,"Robin leach tapping a keg, fun and tasty chow"
7,8,1,102,Nice n cumfy joint.
5,5,1,103,a good buffet
10,10,1,104,Everything you could want from a buffet!
9,11,1,105,"Yum. Good, but pricey."
7,7,1,106,Great food and good service
6,6,1,107,Perfect summer Saturdays.
6,8,1,108,Unreal chicken rosemary sandwich
10,10,1,109,I love you. End of story.
11,12,1,110,"Great sushi, big portions. Friendly staff."
8,8,1,111,Best breakfast restaurant in Phoenix!
8,8,1,112,The Fish N Chips are excellent
6,7,1,113,Damn fine BBQ.
8,8,1,114,Love this place food is delicious
11,13,1,115,Have to try the brisket and the donuts.
6,6,1,116,Great service great coffee
5,7,1,117,Great show!!!
8,8,1,118,Great food lots of portion!
8,10,1,119,very good..   huge plates!!
12,13,1,120,Outstanding food quality and customer service by the waiter.
4,6,1,121,Kauai pie
7,9,1,122,Best happy hour around!!!
12,13,1,123,My dogs and I love taking our hikes here!
11,11,1,124,Best Indian food I have eaten in Las Vegas
8,8,1,125,i love this place so much
3,4,1,126,Wonderful
6,8,1,127,Great raspberry flavor!
8,12,1,128,Chicken Kabobs where on Point!!!
8,9,1,129,Awesome Staff and great food!!
7,7,1,130,Good place to shop.
10,10,1,131,Great breakfast. The best biscuits anywhere!
9,12,1,132,Quickest jack in Phx with friendliest staff
11,16,1,133,What can I say!? It's Starbucks....
12,12,1,134,The staff was amazing at our Autism Walk meeting.
9,11,1,135,"Very, very good mexican food."
12,13,1,136,Always good.  Dan Dan noodles a spicy favorite.
12,13,1,137,Great selection of international treats. A little pricey.
9,9,1,138,Very nice selection of quality foods.
9,11,1,139,Best BOBA eva! Enough said.
12,14,1,140,Great service. Will put you in agreat mood.
8,11,1,141,Fan-friggin-tastic!
9,9,1,142,Good food for a decent price.
11,11,1,143,Great place for suits and a great price.
7,9,1,144,I basicly live here ..
7,10,1,145,They sell Cirepil wax!
12,15,1,146,"Honest & knowledgeable, when he answers the phone..."
6,8,1,147,great food.  dt
11,13,1,148,Awesome place to get fresh fruits and veggies.
8,10,1,149,They are always so friendly!!!
8,8,1,150,Good but it could be better
5,5,1,151,worth the buck
7,7,1,152,Good fast healthy option.
6,8,1,153,Super yummy bakery!!
9,9,1,154,I love this spot for lunch.
7,7,1,155,Want to try more!
10,10,1,156,Best Pizza I have had in Nevada.
6,9,1,157,oooh moist creaminess.
8,9,1,158,Best fast food burgers anywhere.
8,8,1,159,Love that place! good memories
7,11,1,160,nachos are the best!!!
12,17,1,161,GREAT seats for VIVA ELVIS!!! THANKS so much!!!
11,16,1,162,Best Sandwiches ever!!! You will love it....
6,7,1,163,Surprisingly good food.
7,7,1,164,Must try the food!
10,11,1,165,"best hotel in vegas, hand down!"
10,12,1,166,Highly recommend. .very professional and friendly :)
7,7,1,167,"Good food, friendly service"
9,11,1,168,Best Torta I've ever had.
6,7,1,169,It's good.
12,14,1,170,Super duper delicious miso black cod! Awesome house salad
12,12,1,171,"Cool Place to work, and have great coffee."
8,8,1,172,Best stir fry in town!
8,13,1,173,Paneer is sooooo good here!!!
8,8,1,174,This place rocks the universe!
9,9,1,175,Great food and very friendly staff.
9,10,1,176,Always the best burgers in the country
10,10,1,177,By far the best bakery in town!
10,10,1,178,I had a great massage from Lindsey!
